EventType,DataId,SerialNumber,Latitude,Longitude,Altitude,GpsSpeed,Accuracy,GpsHeading,Lac,Mcc,Mnc,MobileCellId,SatellitesForFix,SatellitesInView,TargetSystem,ForegroundMode,DataFromHardwareGps,InternetAvailable,BatteryLevel,Type,FixTimeEpoch,gpsSpeedInKmph,timestamp
Location,4662,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.07,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,93,SpoeKas,1625216641999000,0.0,07/02/2021 09:04:01 +00:00
Location,4663,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.05,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,93,SpoeKas,1625216646999000,0.0,07/02/2021 09:04:06 +00:00
Location,4664,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,284.02,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,93,SpoeKas,1625216651999000,0.0,07/02/2021 09:04:11 +00:00
Location,4665,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,283.99,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,93,SpoeKas,1625216656999000,0.0,07/02/2021 09:04:16 +00:00
Location,4666,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,283.96,0.0,8.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,93,SpoeKas,1625216661999000,0.0,07/02/2021 09:04:21 +00:00
Location,4667,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,283.93,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,93,SpoeKas,1625216666999000,0.0,07/02/2021 09:04:26 +00:00
Location,4668,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,283.9,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,93,SpoeKas,1625216671999000,0.0,07/02/2021 09:04:31 +00:00
Location,4669,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,283.87,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,93,SpoeKas,1625216676999000,0.0,07/02/2021 09:04:36 +00:00
Location,4670,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,283.84,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216681999000,0.0,07/02/2021 09:04:41 +00:00
Location,4671,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02908641,18.3186222634,283.81,0.0,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216686999000,0.0,07/02/2021 09:04:46 +00:00
Location,4672,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290495565,18.3186237051,283.77,0.02,3.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216691999000,0.072,07/02/2021 09:04:51 +00:00
Location,4673,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290481883,18.3186230421,283.73,0.04,3.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216696999000,0.144,07/02/2021 09:04:56 +00:00
Location,4674,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290462185,18.3186217324,283.7,0.06,3.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216701999000,0.216,07/02/2021 09:05:01 +00:00
Location,4675,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290444798,18.3186227999,283.67,0.06,3.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216706999000,0.216,07/02/2021 09:05:06 +00:00
Location,4676,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290433071,18.318620798,283.63,0.01,3.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216711999000,0.036,07/02/2021 09:05:11 +00:00
Location,4677,android_94d91550bb9e27b3040228226d561a734a1434f0,50.029042002,18.3186189272,283.54,0.1,3.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216716999000,0.36,07/02/2021 09:05:16 +00:00
Location,4678,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290434433,18.3186246848,283.51,0.02,3.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216721999000,0.072,07/02/2021 09:05:21 +00:00
Location,4679,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290437348,18.3186265081,283.48,0.03,3.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216726999000,0.108,07/02/2021 09:05:26 +00:00
Location,4680,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290384599,18.318622402,283.45,0.03,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216731999000,0.108,07/02/2021 09:05:31 +00:00
Location,4681,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290341673,18.3186203286,283.42,0.02,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216736999000,0.072,07/02/2021 09:05:36 +00:00
Location,4682,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290331059,18.3186209934,283.33,0.03,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216741999000,0.108,07/02/2021 09:05:41 +00:00
Location,4683,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290319481,18.3186214394,283.31,0.03,6.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216746999000,0.108,07/02/2021 09:05:46 +00:00
Location,4684,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290314008,18.3186217566,283.28,0.04,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216751999000,0.144,07/02/2021 09:05:51 +00:00
Location,4685,android_94d91550bb9e27b3040228226d561a734a1434f0,50.029027574,18.3186246036,283.25,0.02,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216756999000,0.072,07/02/2021 09:05:56 +00:00
Location,4686,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290256701,18.3186246448,283.22,0.01,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216761999000,0.036,07/02/2021 09:06:01 +00:00
Location,4687,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290226131,18.3186254773,283.19,0.03,4.0,154.17,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216766999000,0.108,07/02/2021 09:06:06 +00:00
Location,4688,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290283168,18.3186339797,283.08,0.17,4.0,213.84,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216771999000,0.612,07/02/2021 09:06:11 +00:00
Location,4689,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290308627,18.3186240823,282.97,0.02,3.0,247.43,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216776999000,0.072,07/02/2021 09:06:16 +00:00
Location,4690,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290285253,18.3186164558,282.91,0.18,3.0,247.43,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216781999000,0.648,07/02/2021 09:06:21 +00:00
Location,4691,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0290098604,18.3187343201,282.71,2.12,3.0,83.84,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216786999000,7.632,07/02/2021 09:06:26 +00:00
Location,4692,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0288606287,18.3190316386,281.56,4.76,4.0,151.34,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216791999000,17.136,07/02/2021 09:06:31 +00:00
Location,4693,android_94d91550bb9e27b3040228226d561a734a1434f0,50.028086596,18.3197239145,281.01,21.5,6.0,150.45,297,260,06,002338621,0,0,Light,True,True,True,92,SpoeKas,1625216796999000,77.4,07/02/2021 09:06:36 +00:00
Location,4694,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0273019252,18.3204094538,280.61,16.59,6.0,150.56,297,260,06,002338622,0,0,Light,True,True,True,92,SpoeKas,1625216801999000,59.724,07/02/2021 09:06:41 +00:00
Location,4695,android_94d91550bb9e27b3040228226d561a734a1434f0,50.026670242,18.320962142,280.24,16.36,6.0,150.12,297,260,06,002636812,0,0,Light,True,True,True,92,SpoeKas,1625216806999000,58.896,07/02/2021 09:06:46 +00:00
Location,4696,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0259927326,18.3215613836,279.84,17.42,6.0,150.28,297,260,06,002636811,0,0,Light,True,True,True,92,SpoeKas,1625216811999000,62.712,07/02/2021 09:06:51 +00:00
Location,4697,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0252970297,18.3221626961,279.94,17.81,6.0,150.4,297,260,06,002636811,0,0,Light,True,True,True,92,SpoeKas,1625216816999000,64.116,07/02/2021 09:06:56 +00:00
Location,4698,android_94d91550bb9e27b3040228226d561a734a1434f0,50.024624205,18.3227681581,280.02,17.23,6.0,150.16,297,260,06,002636811,0,0,Light,True,True,True,92,SpoeKas,1625216821999000,62.028,07/02/2021 09:07:01 +00:00
Location,4699,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0239768887,18.3233317468,280.01,15.21,6.0,150.47,297,260,06,002636811,0,0,Light,True,True,True,92,SpoeKas,1625216826999000,54.756,07/02/2021 09:07:06 +00:00
Location,4700,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0233997964,18.3238508951,279.47,14.6,6.0,150.26,297,260,06,002636811,0,0,Light,True,True,True,91,SpoeKas,1625216831999000,52.56,07/02/2021 09:07:11 +00:00
Location,4701,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0228239141,18.3243415448,278.15,15.03,4.0,150.66,297,260,06,002636811,0,0,Light,True,True,True,91,SpoeKas,1625216836999000,54.108,07/02/2021 09:07:16 +00:00
Location,4702,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0222449869,18.324861442,276.66,15.39,4.0,149.67,297,260,06,002636811,0,0,Light,True,True,True,91,SpoeKas,1625216841999000,55.404,07/02/2021 09:07:21 +00:00
Location,4703,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0215932471,18.3254242527,275.81,17.41,4.0,150.41,297,260,06,002636811,0,0,Light,True,True,True,91,SpoeKas,1625216846999000,62.676,07/02/2021 09:07:26 +00:00
Location,4704,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0208499447,18.3260818998,274.95,20.18,4.0,150.33,297,260,06,002338622,0,0,Light,True,True,True,91,SpoeKas,1625216851999000,72.648,07/02/2021 09:07:31 +00:00
Location,4705,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0200633017,18.3267774151,274.38,19.41,4.0,150.57,297,260,06,002338622,0,0,Light,True,True,True,91,SpoeKas,1625216856999000,69.876,07/02/2021 09:07:36 +00:00
Location,4706,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0193279743,18.3274071852,274.75,18.46,4.0,152.83,297,260,06,002338622,0,0,Light,True,True,True,91,SpoeKas,1625216861999000,66.456,07/02/2021 09:07:41 +00:00
Location,4707,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0185941596,18.327969574,274.24,18.52,4.0,154.65,297,260,06,002338622,0,0,Light,True,True,True,91,SpoeKas,1625216866999000,66.672,07/02/2021 09:07:46 +00:00
Location,4708,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0178700302,18.3285226767,274.28,16.66,4.0,154.73,297,260,06,002456132,0,0,Light,True,True,True,91,SpoeKas,1625216871999000,59.976,07/02/2021 09:07:51 +00:00
Location,4709,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0172323795,18.3290161804,274.7,15.64,3.0,157.6,297,260,06,002456132,0,0,Light,True,True,True,91,SpoeKas,1625216876999000,56.304,07/02/2021 09:07:56 +00:00
Location,4710,android_94d91550bb9e27b3040228226d561a734a1434f0,50.016569793,18.3292896502,274.66,14.11,4.0,169.58,297,260,06,002456132,0,0,Light,True,True,True,91,SpoeKas,1625216881999000,50.796,07/02/2021 09:08:01 +00:00
Location,4711,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0160693224,18.329380931,274.2,7.54,4.0,175.32,297,260,06,002456130,0,0,Light,True,True,True,91,SpoeKas,1625216886999000,27.144,07/02/2021 09:08:06 +00:00
Location,4712,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0158057186,18.3294282159,272.94,4.83,4.0,175.99,297,260,06,002456130,0,0,Light,True,True,True,91,SpoeKas,1625216891999000,17.388,07/02/2021 09:08:11 +00:00
Location,4713,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0156412425,18.3294381936,272.62,2.64,6.0,176.22,297,260,06,002456130,0,0,Light,True,True,True,91,SpoeKas,1625216896999000,9.504,07/02/2021 09:08:16 +00:00
Location,4714,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0156265558,18.3294361974,272.6,0.0,6.0,176.31,297,260,06,002456130,0,0,Light,True,True,True,91,SpoeKas,1625216901999000,0.0,07/02/2021 09:08:21 +00:00
Location,4715,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0156265558,18.3294361974,272.57,0.0,8.0,176.31,297,260,06,002456130,0,0,Light,True,True,True,91,SpoeKas,1625216906999000,0.0,07/02/2021 09:08:26 +00:00
Location,4716,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0156265558,18.3294361974,272.53,0.0,6.0,176.31,297,260,06,002456130,0,0,Light,True,True,True,91,SpoeKas,1625216911999000,0.0,07/02/2021 09:08:31 +00:00
Location,4717,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0155896655,18.3294403526,272.1,0.0,6.0,175.94,297,260,06,002456130,0,0,Light,True,True,True,91,SpoeKas,1625216916999000,0.0,07/02/2021 09:08:36 +00:00
Location,4718,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0155896655,18.3294403526,272.04,0.0,6.0,175.94,297,260,06,002456130,0,0,Light,True,True,True,91,SpoeKas,1625216921999000,0.0,07/02/2021 09:08:41 +00:00
Location,4719,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0155896655,18.3294403526,271.97,0.0,6.0,175.94,297,260,06,002456130,0,0,Light,True,True,True,91,SpoeKas,1625216926999000,0.0,07/02/2021 09:08:46 +00:00
Location,4720,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0155723892,18.3294358718,271.75,2.6,6.0,176.07,297,260,06,002456130,0,0,Light,True,True,True,91,SpoeKas,1625216931999000,9.36,07/02/2021 09:08:51 +00:00
Location,4721,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0154080906,18.3294367423,270.91,0.99,4.0,174.99,297,260,06,002456130,0,0,Light,True,True,True,91,SpoeKas,1625216936999000,3.564,07/02/2021 09:08:56 +00:00
Location,4722,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0153196712,18.3294465406,268.95,9.73,4.0,173.15,297,260,06,002456130,0,0,Light,True,True,True,91,SpoeKas,1625216941999000,35.028,07/02/2021 09:09:01 +00:00
Location,4723,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0146779317,18.3295872851,263.61,16.88,4.0,167.07,297,260,06,002456130,0,0,Light,True,True,True,91,SpoeKas,1625216946999000,60.768,07/02/2021 09:09:06 +00:00
Location,4724,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0139194286,18.3298923253,261.87,17.96,4.0,160.99,297,260,06,002456130,0,0,Light,True,True,True,91,SpoeKas,1625216951999000,64.656,07/02/2021 09:09:11 +00:00
Location,4725,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0131388318,18.3303284521,261.4,18.5,3.0,161.36,297,260,06,002338620,0,0,Light,True,True,True,91,SpoeKas,1625216956999000,66.6,07/02/2021 09:09:16 +00:00
Location,4726,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0123394156,18.3306709474,261.37,17.7,3.0,165.65,297,260,06,002338620,0,0,Light,True,True,True,91,SpoeKas,1625216961999000,63.72,07/02/2021 09:09:21 +00:00
Location,4727,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0115679446,18.3309659948,261.34,18.61,6.0,163.1,297,260,06,002338620,0,0,Light,True,True,True,91,SpoeKas,1625216966999000,66.996,07/02/2021 09:09:26 +00:00
Location,4728,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0106298807,18.33161505,261.46,23.39,4.0,149.45,297,260,06,002338620,0,0,Light,True,True,True,91,SpoeKas,1625216971999000,84.204,07/02/2021 09:09:31 +00:00
Location,4729,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0097793072,18.3324657504,261.69,22.76,4.0,148.18,297,260,06,002338620,0,0,Light,True,True,True,91,SpoeKas,1625216976999000,81.936,07/02/2021 09:09:36 +00:00
Location,4730,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0089190736,18.3333249171,261.91,21.08,4.0,147.8,297,260,06,002636820,0,0,Light,True,True,True,90,SpoeKas,1625216981999000,75.888,07/02/2021 09:09:41 +00:00
Location,4731,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0081053466,18.3341092428,262.47,21.31,4.0,148.9,297,260,06,002636820,0,0,Light,True,True,True,90,SpoeKas,1625216986999000,76.716,07/02/2021 09:09:46 +00:00
Location,4732,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0072588984,18.3347856184,263.35,22.11,6.0,153.53,297,260,06,002338620,0,0,Light,True,True,True,90,SpoeKas,1625216991999000,79.596,07/02/2021 09:09:51 +00:00
Location,4733,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0063033356,18.3354790132,262.92,24.7,6.0,148.66,297,260,06,002338620,0,0,Light,True,True,True,90,SpoeKas,1625216996999000,88.92,07/02/2021 09:09:56 +00:00
Location,4734,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0054630255,18.3366463286,263.91,23.47,6.0,137.33,297,260,06,002338620,0,0,Light,True,True,True,90,SpoeKas,1625217001999000,84.492,07/02/2021 09:10:01 +00:00
Location,4735,android_94d91550bb9e27b3040228226d561a734a1434f0,50.004643643,18.3376742652,266.16,24.29,8.0,146.2,297,260,06,002338620,0,0,Light,True,True,True,90,SpoeKas,1625217006999000,87.444,07/02/2021 09:10:06 +00:00
Location,4736,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0036499499,18.3386747651,268.37,27.51,6.0,146.5,297,260,06,002338620,0,0,Light,True,True,True,90,SpoeKas,1625217011999000,99.036,07/02/2021 09:10:11 +00:00
Location,4737,android_94d91550bb9e27b3040228226d561a734a1434f0,50.00272942,18.339578943,270.75,19.11,6.0,147.27,297,260,06,002572620,0,0,Light,True,True,True,90,SpoeKas,1625217016999000,68.796,07/02/2021 09:10:16 +00:00
Location,4738,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0021497555,18.3401204736,272.59,11.33,6.0,144.32,297,260,06,002636820,0,0,Light,True,True,True,90,SpoeKas,1625217021999000,40.788,07/02/2021 09:10:21 +00:00
Location,4739,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0016705709,18.340549953,275.3,13.71,6.0,139.8,297,260,06,002352732,0,0,Light,True,True,True,90,SpoeKas,1625217026999000,49.356,07/02/2021 09:10:26 +00:00
Location,4740,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0010839153,18.3414402149,279.61,25.09,8.0,135.72,297,260,06,002352732,0,0,Light,True,True,True,90,SpoeKas,1625217031999000,90.324,07/02/2021 09:10:31 +00:00
Location,4741,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0002498635,18.3426324834,283.24,23.85,8.0,139.12,297,260,06,002352732,0,0,Light,True,True,True,90,SpoeKas,1625217036999000,85.86,07/02/2021 09:10:36 +00:00
Location,4742,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9995490727,18.3435569445,283.25,18.71,6.0,150.82,297,260,06,002352732,0,0,Light,True,True,True,90,SpoeKas,1625217041999000,67.356,07/02/2021 09:10:41 +00:00
Location,4743,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9988463771,18.3440671798,284.17,18.84,6.0,164.15,297,260,06,002352732,0,0,Light,True,True,True,90,SpoeKas,1625217046999000,67.824,07/02/2021 09:10:46 +00:00
Location,4744,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9980459067,18.3443854339,284.33,17.25,4.0,166.97,297,260,06,002352732,0,0,Light,True,True,True,90,SpoeKas,1625217051999000,62.10,07/02/2021 09:10:51 +00:00
Location,4745,android_94d91550bb9e27b3040228226d561a734a1434f0,49.99728313,18.3446668694,284.0,18.62,6.0,165.93,297,260,06,002352732,0,0,Light,True,True,True,90,SpoeKas,1625217056999000,67.032,07/02/2021 09:10:56 +00:00
Location,4746,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9964960283,18.3449975773,283.58,18.11,4.0,165.2,297,260,06,002352732,0,0,Light,True,True,True,90,SpoeKas,1625217061999000,65.196,07/02/2021 09:11:01 +00:00
Location,4747,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9956919139,18.345306764,282.99,18.74,4.0,166.45,297,260,06,002352732,0,0,Light,True,True,True,90,SpoeKas,1625217066999000,67.464,07/02/2021 09:11:06 +00:00
Location,4748,android_94d91550bb9e27b3040228226d561a734a1434f0,49.994863593,18.3456249033,282.42,18.86,4.0,166.09,297,260,06,002352732,0,0,Light,True,True,True,90,SpoeKas,1625217071999000,67.896,07/02/2021 09:11:11 +00:00
Location,4749,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9940396799,18.3459693849,281.96,19.19,4.0,165.63,297,260,06,002352732,0,0,Light,True,True,True,90,SpoeKas,1625217076999000,69.084,07/02/2021 09:11:16 +00:00
Location,4750,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9932004732,18.3463125543,281.25,19.13,4.0,165.69,297,260,06,002352732,0,0,Light,True,True,True,90,SpoeKas,1625217081999000,68.868,07/02/2021 09:11:21 +00:00
Location,4751,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9923587427,18.3466478828,281.12,19.4,4.0,166.15,297,260,06,002352732,0,0,Light,True,True,True,90,SpoeKas,1625217086999000,69.84,07/02/2021 09:11:26 +00:00
Location,4752,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9915302506,18.3469595368,281.77,17.63,4.0,164.38,297,260,06,002352760,0,0,Light,True,True,True,90,SpoeKas,1625217091999000,63.468,07/02/2021 09:11:31 +00:00
Location,4753,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9908885545,18.3475041494,282.35,16.26,4.0,133.86,297,260,06,002352760,0,0,Light,True,True,True,90,SpoeKas,1625217096999000,58.536,07/02/2021 09:11:36 +00:00
Location,4754,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9905984608,18.3485158014,282.89,16.74,6.0,89.74,297,260,06,002352760,0,0,Light,True,True,True,89,SpoeKas,1625217101999000,60.264,07/02/2021 09:11:41 +00:00
Location,4755,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9906113768,18.3497242864,284.32,17.23,6.0,89.29,297,260,06,002352760,0,0,Light,True,True,True,89,SpoeKas,1625217106999000,62.028,07/02/2021 09:11:46 +00:00
Location,4756,android_94d91550bb9e27b3040228226d561a734a1434f0,49.990564597,18.3508543106,285.78,14.48,6.0,113.12,297,260,06,002352760,0,0,Light,True,True,True,89,SpoeKas,1625217111999000,52.128,07/02/2021 09:11:51 +00:00
Location,4757,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9901225817,18.3515864055,286.93,13.33,6.0,153.28,297,260,06,002352760,0,0,Light,True,True,True,89,SpoeKas,1625217116999000,47.988,07/02/2021 09:11:56 +00:00
Location,4758,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9895578472,18.3518910977,286.85,13.91,6.0,169.23,297,260,06,002352760,0,0,Light,True,True,True,89,SpoeKas,1625217121999000,50.076,07/02/2021 09:12:01 +00:00
Location,4759,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9889406992,18.3522067965,287.14,14.18,4.0,142.88,297,260,06,002352760,0,0,Light,True,True,True,89,SpoeKas,1625217126999000,51.048,07/02/2021 09:12:06 +00:00
Location,4760,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9885423572,18.3528760738,286.72,11.95,6.0,123.86,297,260,06,002352740,0,0,Light,True,True,True,89,SpoeKas,1625217131999000,43.02,07/02/2021 09:12:11 +00:00
Location,4761,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9881505148,18.3533989827,285.43,12.29,6.0,140.86,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217136999000,44.244,07/02/2021 09:12:16 +00:00
Location,4762,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9877086113,18.3539079189,284.29,11.36,6.0,146.65,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217141999000,40.896,07/02/2021 09:12:21 +00:00
Location,4763,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9872175323,18.3540952973,283.96,14.35,4.0,188.44,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217146999000,51.66,07/02/2021 09:12:26 +00:00
Location,4764,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9865738031,18.3541053968,283.94,15.49,4.0,161.82,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217151999000,55.764,07/02/2021 09:12:31 +00:00
Location,4765,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9859478297,18.3544738661,282.85,15.92,6.0,160.68,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217156999000,57.312,07/02/2021 09:12:36 +00:00
Location,4766,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9852966469,18.3547679274,283.64,15.79,6.0,155.04,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217161999000,56.844,07/02/2021 09:12:41 +00:00
Location,4767,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9846701601,18.3552623701,283.7,15.71,6.0,158.19,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217166999000,56.556,07/02/2021 09:12:46 +00:00
Location,4768,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9840985631,18.3555194036,283.1,10.72,6.0,169.99,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217171999000,38.592,07/02/2021 09:12:51 +00:00
Location,4769,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9835957515,18.3557089106,283.18,11.55,4.0,170.28,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217176999000,41.58,07/02/2021 09:12:56 +00:00
Location,4770,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9830471818,18.3558738851,282.37,13.03,3.0,170.35,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217181999000,46.908,07/02/2021 09:13:01 +00:00
Location,4771,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9824743898,18.3560302292,281.88,12.43,4.0,162.5,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217186999000,44.748,07/02/2021 09:13:06 +00:00
Location,4772,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9819625098,18.3564382072,281.32,12.51,6.0,141.76,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217191999000,45.036,07/02/2021 09:13:11 +00:00
Location,4773,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9816651846,18.3568019274,280.8,5.32,6.0,140.79,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217196999000,19.152,07/02/2021 09:13:16 +00:00
