count,latitude,longitude,altitude,speed,bearing,accuracy,time
475,50.02590453324909,18.337314223341288,292.5198316280819,7.970017,240.56134,4.0,1625216266999
476,50.025871376040406,18.33722264495056,292.32890271008665,7.528232,245.16844,4.0,1625216267999
477,50.025848590608064,18.337149072680557,292.1767013876526,6.190162,257.87885,4.0,1625216268999
478,50.02584167348926,18.337099360766565,292.1657259804261,4.9620295,268.62735,4.0,1625216269999
479,50.02584269270655,18.3370513297925,292.1541739122277,4.547898,284.55484,4.0,1625216270999
480,50.02585811613437,18.336989697379973,291.81507759928724,5.6787567,300.68845,4.0,1625216271999
481,50.02589846901648,18.33689422565602,291.5416492994028,7.694885,306.94284,4.0,1625216272999
482,50.025957790891376,18.336777825049847,291.312423900948,9.382594,307.50378,4.0,1625216273999
483,50.0260172266721,18.33666191460419,291.15004723933146,10.449048,306.63995,3.0,1625216274999
484,50.02608274242147,18.336526182498012,291.0157248594812,11.058891,297.78616,3.0,1625216275999
485,50.02613317970711,18.336374678840542,291.04590858792494,11.0910845,286.90482,3.0,1625216276999
486,50.02616274265185,18.33621604253989,291.012867690765,10.900091,278.11783,3.0,1625216277999
487,50.02617224911811,18.3360626581701,290.9306783719251,10.659699,272.22586,3.0,1625216278999
488,50.02617013200024,18.335909946862685,290.87291719971444,10.735774,264.8044,3.0,1625216279999
489,50.026154323495334,18.33575235436499,290.8045077202298,11.009497,260.3181,3.0,1625216280999
490,50.0261314428383,18.335589913348628,290.8279284355987,11.508866,257.11707,4.0,1625216281999
491,50.02609850513459,18.335415551351403,290.83757110531735,12.6364,251.93689,4.0,1625216282999
492,50.02605720317107,18.335227948305437,290.9089064181713,13.640472,244.44511,4.0,1625216283999
493,50.02600009043528,18.335039800212385,291.0169745419902,14.217995,242.74896,6.0,1625216284999
494,50.025937265964224,18.334854379230954,291.0746676911321,14.489662,242.57341,6.0,1625216285999
495,50.02587393381062,18.334667881406553,291.143378378428,14.671923,242.45805,6.0,1625216286999
496,50.02581071039647,18.334483427318435,291.4398113172258,14.643755,237.5268,6.0,1625216287999
497,50.025739311205875,18.334307879780493,291.65229381471295,14.508349,237.55516,6.0,1625216288999
498,50.02566758972734,18.334136885273267,291.841355087955,14.59236,238.16615,4.0,1625216289999
499,50.0255925580684,18.333960111548986,292.1690469909364,15.220299,238.0428,4.0,1625216290999
500,50.025514339629986,18.333767929720626,292.6566640335777,16.027037,239.3734,4.0,1625216291999
501,50.02543421055349,18.33356664309506,293.2203718365,16.884258,240.47781,4.0,1625216292999
502,50.02535295948747,18.33335307454123,293.5655710676368,17.070059,240.42244,4.0,1625216293999
503,50.025275652569164,18.333151407798912,293.8232234915156,16.057487,240.39867,4.0,1625216294999
504,50.025201800012724,18.332963583391845,293.97799662889616,14.920891,240.46823,6.0,1625216295999
505,50.02513407775863,18.33279570355084,294.07353820507586,13.439514,240.46751,6.0,1625216296999
506,50.025077378368934,18.332660872074136,294.13825623825113,10.445714,240.71822,6.0,1625216297999
507,50.02504354544872,18.33257449393423,294.18537356753444,5.198888,240.18279,4.0,1625216298999
508,50.02502645820984,18.332532053634292,294.1924855989068,2.7624724,242.77841,4.0,1625216299999
509,50.02501851270891,18.3325092627316,294.1934772224897,1.3060651,244.81873,4.0,1625216300999
510,50.02501563839257,18.332500464196258,294.1918019835823,0.464337,246.37112,4.0,1625216301999
511,50.025014513517824,18.33249658466578,294.1726680151648,0.34546435,247.3559,3.0,1625216302999
512,50.02501254502944,18.332487734896414,294.1495667429683,1.5218074,254.35368,3.0,1625216303999
513,50.025013001496745,18.332444838656485,293.88633002242574,4.6807904,280.40555,6.0,1625216304999
514,50.02502915713745,18.332369399435894,293.67640444789447,7.149422,310.34433,6.0,1625216305999
515,50.02507808861969,18.33228223496189,293.5210377350992,9.7693815,312.92572,4.0,1625216306999
516,50.02514702364653,18.332166947282794,293.4118951538017,12.477878,310.0364,4.0,1625216307999
517,50.02522486703522,18.33201492927818,293.14239869248655,15.243842,308.51767,4.0,1625216308999
518,50.02531177445289,18.331841230474257,292.81313834205986,16.21135,310.32285,4.0,1625216309999
519,50.02540952592034,18.331664580500668,292.5910244379783,16.839964,310.50497,4.0,1625216310999
520,50.02551046702504,18.331483152372904,292.33402568708505,17.152863,310.43033,4.0,1625216311999
521,50.0256147680835,18.33129691692215,292.1264647611547,17.404291,310.26337,4.0,1625216312999
522,50.0257175016495,18.33110924633798,292.09019566126995,17.51661,310.0577,4.0,1625216313999
523,50.02582094483441,18.33091922069315,292.0704679901091,17.593613,310.30777,4.0,1625216314999
524,50.02592685221236,18.330730376761014,292.08659006750725,17.637684,310.8602,4.0,1625216315999
525,50.02603420540209,18.33054369090997,292.09811096452194,17.646097,310.86823,4.0,1625216316999
526,50.0261399411971,18.33035800782294,292.1453839187105,17.407177,310.87567,4.0,1625216317999
527,50.02624530161161,18.330173475223795,292.18966988956987,17.331085,310.89774,3.0,1625216318999
528,50.02634642658815,18.32999433124961,292.2592201642806,16.379507,310.45203,3.0,1625216319999
529,50.02644389746944,18.329823779926926,292.3878695314117,15.822289,311.00873,3.0,1625216320999
530,50.02653895347708,18.329659485233652,292.523097777848,15.575979,311.10394,3.0,1625216321999
531,50.02663162690645,18.32949749613814,292.6648237852871,15.173428,310.68973,4.0,1625216322999
532,50.026720418386574,18.329339269138192,292.8558834950313,14.81697,310.9961,4.0,1625216323999
533,50.026804917725634,18.329188140271537,293.0598827341902,13.684144,311.43576,4.0,1625216324999
534,50.0268749365158,18.329059872850248,293.24544995580624,10.130778,311.76492,4.0,1625216325999
535,50.02691197066726,18.328989691416787,293.2643890866766,3.9658413,312.5876,4.0,1625216326999
536,50.026922897410984,18.32897125763884,293.27405014917116,0.44851032,313.04382,3.0,1625216327999
537,50.026922897410984,18.32897125763884,293.2717139019979,0.0,313.04382,3.0,1625216328999
538,50.026922897410984,18.32897125763884,293.2694726557078,0.0,313.04382,3.0,1625216329999
539,50.026922897410984,18.32897125763884,293.2674586458601,0.0,313.04382,4.0,1625216330999
540,50.026922897410984,18.32897125763884,293.26597257062156,0.0,313.04382,4.0,1625216331999
541,50.026922897410984,18.32897125763884,293.2578553597775,0.0,313.04382,4.0,1625216332999
542,50.026938087109706,18.328930959616798,293.302300844863,6.963133,310.21057,4.0,1625216333999
543,50.026989063628484,18.328829597304324,293.54428118420793,10.083441,309.91595,4.0,1625216334999
544,50.0270523858633,18.328704245551897,293.80344274242805,11.439749,309.66998,4.0,1625216335999
545,50.02712823387241,18.328559133062804,294.11863993847646,14.473087,311.13397,4.0,1625216336999
546,50.027214931149686,18.328400822347355,294.5064732749422,15.043608,310.88373,4.0,1625216337999
547,50.02730938970126,18.32823981565285,294.8756970162006,15.399279,310.27188,4.0,1625216338999
548,50.02740404961945,18.328078553724758,295.2032339408349,15.378437,310.12338,4.0,1625216339999
549,50.027488826919836,18.32791090857019,295.5427268609242,14.727018,310.11398,4.0,1625216340999
550,50.02757706325342,18.327761245710267,295.87267805720137,14.063083,310.14795,4.0,1625216341999
551,50.027657487360436,18.327623017240494,296.20771935758273,12.251562,310.04398,4.0,1625216342999
552,50.02772940081022,18.327497581508567,296.56481117730067,11.542757,309.52557,4.0,1625216343999
553,50.027795842455944,18.32737319633691,296.88808502815635,11.364697,308.06232,4.0,1625216344999
554,50.027858654963985,18.327241157546222,297.15923754826457,11.937104,301.3537,4.0,1625216345999
555,50.027913218081714,18.327084135331503,297.38697566141843,12.916185,290.97345,6.0,1625216346999
556,50.02795186813483,18.326896332074814,297.5479098010014,14.405807,286.72977,4.0,1625216347999
557,50.027988960394154,18.32668895842355,297.59518649025784,15.691851,285.3483,4.0,1625216348999
558,50.028030280445456,18.326467952608798,297.53885745294446,17.080755,285.19556,6.0,1625216349999
559,50.02807294742149,18.32622376413193,296.8734027931927,18.487661,285.3035,6.0,1625216350999
560,50.02812458258572,18.325978078066917,296.25840869615774,18.667917,285.5739,6.0,1625216351999
561,50.02817553839002,18.325730407014095,295.71599261108196,18.608816,287.11545,6.0,1625216352999
562,50.02822594023195,18.325486495153417,295.22077291473073,17.814413,287.28488,4.0,1625216353999
563,50.028277235884595,18.32526183826767,294.7407863504605,16.06309,287.36856,4.0,1625216354999
564,50.02831775439358,18.325067958373488,294.2994500803984,13.319853,287.50842,4.0,1625216355999
565,50.028352839896236,18.324910023414656,293.82351988604637,10.651755,287.90372,4.0,1625216356999
566,50.028382807808704,18.324773976363645,293.4251071343895,10.366956,289.92233,4.0,1625216357999
567,50.02841706572259,18.32463611956248,292.98212823139926,11.023022,291.5283,4.0,1625216358999
568,50.028453252237625,18.324492342768213,292.4885474277212,11.480631,289.62653,4.0,1625216359999
569,50.02848574569756,18.32433535519701,291.5452178098053,11.856874,290.37338,4.0,1625216360999
570,50.02851847328219,18.324179198840383,290.8223422836355,11.5981245,290.43417,4.0,1625216361999
571,50.02854921100484,18.3240233115949,290.22863171682104,11.444968,289.96457,4.0,1625216362999
572,50.02857925731391,18.323870338129417,289.69246082019754,11.332314,290.76175,4.0,1625216363999
573,50.02861277380825,18.323719283525357,289.2245953206025,11.448502,291.49802,4.0,1625216364999
574,50.02864830035922,18.323561135910367,288.84616113347664,11.746245,291.1281,4.0,1625216365999
575,50.02869307402369,18.323394500016075,288.51467381120324,14.0294485,291.56183,4.0,1625216366999
576,50.02874646687908,18.323197452929538,288.23148555907164,16.60862,291.88412,4.0,1625216367999
577,50.02880354319323,18.322974873743323,288.0036211577496,18.168674,291.90533,4.0,1625216368999
578,50.028868833421015,18.322736177224677,287.7455629757586,19.150064,289.68817,4.0,1625216369999
579,50.02892668575664,18.322477415881483,287.559367593533,19.157263,289.75922,4.0,1625216370999
580,50.02899453261094,18.322230789234,287.43574626847317,18.927753,290.66507,4.0,1625216371999
581,50.029061361765464,18.321988708685332,287.3833184641296,18.55778,289.224,4.0,1625216372999
582,50.0291183602763,18.321744644259788,287.2864801748596,18.314034,288.8838,6.0,1625216373999
583,50.029173238309696,18.321502726878446,287.1592053294942,17.88806,289.4339,6.0,1625216374999
584,50.02922381839591,18.32126394572388,286.967469936131,17.556517,289.57245,4.0,1625216375999
585,50.02927487913487,18.321030473336744,286.7814854560414,17.21762,290.07162,4.0,1625216376999
586,50.02932697492584,18.320802543708574,286.6279508767527,16.882092,290.54037,4.0,1625216377999
587,50.02937876536597,18.320581252684413,286.50880624048955,16.299545,290.5068,4.0,1625216378999
588,50.02942903863449,18.320367656161686,286.3947787764997,15.8731365,290.2262,4.0,1625216379999
589,50.029476893749944,18.320160124216223,286.2777276683098,15.206065,289.7867,4.0,1625216380999
590,50.029519978182975,18.319961267592333,286.1448447472375,14.357253,287.69095,4.0,1625216381999
591,50.029555411696265,18.319776477482307,286.00909605088793,12.871598,282.02603,4.0,1625216382999
592,50.02957274852423,18.319600264872086,285.8623598461003,12.186781,275.17648,4.0,1625216383999
593,50.02956593954121,18.319439464689086,285.7065893202999,11.13062,262.35165,4.0,1625216384999
594,50.02953778624884,18.319293835956103,285.5391969519955,10.454806,250.26239,4.0,1625216385999
595,50.02950008851,18.319164761458403,285.38229453260703,9.736712,243.1146,4.0,1625216386999
596,50.02945121812225,18.319057082308298,285.2379212228828,9.084338,243.26276,4.0,1625216387999
597,50.029415694076214,18.318959970359003,285.0801183976311,6.1270757,243.47081,4.0,1625216388999
598,50.029386040127534,18.318888284326153,285.087805897969,3.6426454,244.98473,4.0,1625216389999
599,50.02937259149588,18.318844156412304,285.09999836728497,1.5817358,245.19218,4.0,1625216390999
600,50.02936804422423,18.31882948421624,285.1097891460868,1.0642976,245.1709,3.0,1625216391999
601,50.02935818389739,18.318807013424635,285.11897885545056,3.0196674,238.813,3.0,1625216392999
602,50.02933349752376,18.318760360322255,285.1854093663951,5.901858,227.02599,3.0,1625216393999
603,50.02929256029503,18.318704581977514,285.2212992753514,6.1118927,222.37685,3.0,1625216394999
604,50.02924967782183,18.318652195078073,285.2296577119722,6.0219593,214.10326,3.0,1625216395999
605,50.029208837936615,18.318611351427343,285.2608984776922,4.580238,195.3943,3.0,1625216396999
606,50.02917170409344,18.31859221539903,285.2632305115477,4.138194,175.7726,4.0,1625216397999
607,50.02913514381868,18.318598786708893,285.2875331997449,4.1936703,158.88219,4.0,1625216398999
608,50.02910107424792,18.3186118838688,285.28108558300653,2.369791,154.09326,6.0,1625216399999
609,50.02908640996227,18.318622263384277,285.2674601900368,0.28139386,154.1705,6.0,1625216400999
610,50.02908640996227,18.318622263384277,285.2663428025162,0.0,154.1705,6.0,1625216401999
611,50.02908640996227,18.318622263384277,285.2652612084136,0.0,154.1705,6.0,1625216402999
612,50.02908640996227,18.318622263384277,285.263553448684,0.0,154.1705,4.0,1625216403999
613,50.02908640996227,18.318622263384277,285.26153815957963,0.0,154.1705,4.0,1625216404999
614,50.02908640996227,18.318622263384277,285.2591999742816,0.0,154.1705,4.0,1625216405999
615,50.02908640996227,18.318622263384277,285.2564465668288,0.0,154.1705,4.0,1625216406999
616,50.02908640996227,18.318622263384277,285.25313462007455,0.0,154.1705,4.0,1625216407999
617,50.02908640996227,18.318622263384277,285.2493581367585,0.0,154.1705,4.0,1625216408999
618,50.02908640996227,18.318622263384277,285.24517930002406,0.0,154.1705,4.0,1625216409999
619,50.02908640996227,18.318622263384277,285.2407018452402,0.0,154.1705,4.0,1625216410999
620,50.02908640996227,18.318622263384277,285.235933683032,0.0,154.1705,4.0,1625216411999
621,50.02908640996227,18.318622263384277,285.2308860356021,0.0,154.1705,4.0,1625216412999
622,50.02908640996227,18.318622263384277,285.22553947776237,0.0,154.1705,4.0,1625216413999
623,50.02908640996227,18.318622263384277,285.21988134543756,0.0,154.1705,4.0,1625216414999
624,50.02908640996227,18.318622263384277,285.2143604964179,0.0,154.1705,4.0,1625216415999
625,50.02908640996227,18.318622263384277,285.2084747608454,0.0,154.1705,4.0,1625216416999
626,50.02908640996227,18.318622263384277,285.20232142458786,0.0,154.1705,4.0,1625216417999
627,50.02908640996227,18.318622263384277,285.19610205160893,0.0,154.1705,4.0,1625216418999
628,50.02908640996227,18.318622263384277,285.18955840809457,0.0,154.1705,3.0,1625216419999
629,50.02908640996227,18.318622263384277,285.18277083717913,0.0,154.1705,4.0,1625216420999
630,50.02908640996227,18.318622263384277,285.17579564754703,0.0,154.1705,4.0,1625216421999
631,50.02908640996227,18.318622263384277,285.16860092426236,0.0,154.1705,3.0,1625216422999
632,50.02908640996227,18.318622263384277,285.16129532191337,0.0,154.1705,3.0,1625216423999
633,50.02908640996227,18.318622263384277,285.1539331826387,0.0,154.1705,3.0,1625216424999
634,50.02908640996227,18.318622263384277,285.1463185956621,0.0,154.1705,3.0,1625216425999
635,50.02908640996227,18.318622263384277,285.13856133784975,0.0,154.1705,4.0,1625216426999
636,50.02908640996227,18.318622263384277,285.13059597316465,0.0,154.1705,4.0,1625216427999
637,50.02908640996227,18.318622263384277,285.122351031328,0.0,154.1705,4.0,1625216428999
638,50.02908640996227,18.318622263384277,285.1139162336843,0.0,154.1705,4.0,1625216429999
639,50.02908640996227,18.318622263384277,285.10542112590974,0.0,154.1705,4.0,1625216430999
640,50.02908640996227,18.318622263384277,285.0969004302645,0.0,154.1705,4.0,1625216431999
641,50.02908640996227,18.318622263384277,285.0884568458676,0.0,154.1705,4.0,1625216432999
642,50.02908640996227,18.318622263384277,285.0802144453771,0.0,154.1705,4.0,1625216433999
643,50.02908640996227,18.318622263384277,285.07187846822404,0.0,154.1705,4.0,1625216434999
644,50.02908640996227,18.318622263384277,285.0637512064574,0.0,154.1705,6.0,1625216435999
645,50.02908640996227,18.318622263384277,285.0556522995238,0.0,154.1705,6.0,1625216436999
646,50.02908640996227,18.318622263384277,285.04738800692155,0.0,154.1705,6.0,1625216437999
647,50.02908640996227,18.318622263384277,285.03903656756376,0.0,154.1705,6.0,1625216438999
648,50.02908640996227,18.318622263384277,285.03089905874253,0.0,154.1705,4.0,1625216439999
649,50.02908640996227,18.318622263384277,285.02235867944734,0.0,154.1705,4.0,1625216440999
650,50.02908640996227,18.318622263384277,285.014177184804,0.0,154.1705,4.0,1625216441999
651,50.02908640996227,18.318622263384277,285.00635714726803,0.0,154.1705,4.0,1625216442999
652,50.02908640996227,18.318622263384277,284.99880151193645,0.0,154.1705,4.0,1625216443999
653,50.02908640996227,18.318622263384277,284.991381688986,0.0,154.1705,4.0,1625216444999
654,50.02908640996227,18.318622263384277,284.9839836828459,0.0,154.1705,4.0,1625216445999
655,50.02908640996227,18.318622263384277,284.9767979315622,0.0,154.1705,4.0,1625216446999
656,50.02908640996227,18.318622263384277,284.969627743075,0.0,154.1705,4.0,1625216447999
657,50.02908640996227,18.318622263384277,284.9625803084419,0.0,154.1705,4.0,1625216448999
658,50.02908640996227,18.318622263384277,284.9556913832797,0.0,154.1705,6.0,1625216449999
659,50.02908640996227,18.318622263384277,284.94889711705855,0.0,154.1705,6.0,1625216450999
660,50.02908640996227,18.318622263384277,284.94230735583795,0.0,154.1705,6.0,1625216451999
661,50.02908640996227,18.318622263384277,284.93580063278466,0.0,154.1705,6.0,1625216452999
662,50.02908640996227,18.318622263384277,284.9292179525078,0.0,154.1705,4.0,1625216453999
663,50.02908640996227,18.318622263384277,284.92262737741083,0.0,154.1705,4.0,1625216454999
664,50.02908640996227,18.318622263384277,284.9161850948727,0.0,154.1705,4.0,1625216455999
665,50.02908640996227,18.318622263384277,284.9097318902331,0.0,154.1705,4.0,1625216456999
666,50.02908640996227,18.318622263384277,284.9033572869784,0.0,154.1705,6.0,1625216457999
667,50.02908640996227,18.318622263384277,284.89715496097494,0.0,154.1705,6.0,1625216458999
668,50.02908640996227,18.318622263384277,284.8910863600168,0.0,154.1705,6.0,1625216459999
669,50.02908640996227,18.318622263384277,284.88513882890066,0.0,154.1705,6.0,1625216460999
670,50.02908640996227,18.318622263384277,284.8791762791728,0.0,154.1705,6.0,1625216461999
671,50.02908640996227,18.318622263384277,284.87323579487656,0.0,154.1705,6.0,1625216462999
672,50.02908640996227,18.318622263384277,284.86722724054624,0.0,154.1705,6.0,1625216463999
673,50.02908640996227,18.318622263384277,284.86120803826253,0.0,154.1705,6.0,1625216464999
674,50.02908640996227,18.318622263384277,284.85514753185333,0.0,154.1705,6.0,1625216465999
675,50.02908640996227,18.318622263384277,284.8491289106266,0.0,154.1705,6.0,1625216466999
676,50.02908640996227,18.318622263384277,284.84304772317967,0.0,154.1705,6.0,1625216467999
677,50.02908640996227,18.318622263384277,284.83684828653804,0.0,154.1705,6.0,1625216468999
678,50.02908640996227,18.318622263384277,284.83069534953194,0.0,154.1705,4.0,1625216469999
679,50.02908640996227,18.318622263384277,284.8245655167755,0.0,154.1705,4.0,1625216470999
680,50.02908640996227,18.318622263384277,284.8185002564014,0.0,154.1705,6.0,1625216471999
681,50.02908640996227,18.318622263384277,284.81243455534405,0.0,154.1705,6.0,1625216472999
682,50.02908640996227,18.318622263384277,284.80644791307776,0.0,154.1705,6.0,1625216473999
683,50.02908640996227,18.318622263384277,284.8004538995524,0.0,154.1705,6.0,1625216474999
684,50.02908640996227,18.318622263384277,284.7945423913483,0.0,154.1705,4.0,1625216475999
685,50.02908640996227,18.318622263384277,284.7887539495614,0.0,154.1705,4.0,1625216476999
686,50.02908640996227,18.318622263384277,284.783072991907,0.0,154.1705,4.0,1625216477999
687,50.02908640996227,18.318622263384277,284.777432170551,0.0,154.1705,4.0,1625216478999
688,50.02908640996227,18.318622263384277,284.7717426404033,0.0,154.1705,4.0,1625216479999
689,50.02908640996227,18.318622263384277,284.76615809913284,0.0,154.1705,4.0,1625216480999
690,50.02908640996227,18.318622263384277,284.7605685529829,0.0,154.1705,4.0,1625216481999
691,50.02908640996227,18.318622263384277,284.75498991732906,0.0,154.1705,4.0,1625216482999
692,50.02908640996227,18.318622263384277,284.74960142077003,0.0,154.1705,4.0,1625216483999
693,50.02908640996227,18.318622263384277,284.74430461917376,0.0,154.1705,4.0,1625216484999
694,50.02908640996227,18.318622263384277,284.7390090897956,0.0,154.1705,4.0,1625216485999
695,50.02908640996227,18.318622263384277,284.73376801130894,0.0,154.1705,4.0,1625216486999
696,50.02908640996227,18.318622263384277,284.72854249556127,0.0,154.1705,4.0,1625216487999
697,50.02908640996227,18.318622263384277,284.72339636971907,0.0,154.1705,4.0,1625216488999
698,50.02908640996227,18.318622263384277,284.71834584618335,0.0,154.1705,6.0,1625216489999
699,50.02908640996227,18.318622263384277,284.7132947192771,0.0,154.1705,6.0,1625216490999
700,50.02908640996227,18.318622263384277,284.7080474455944,0.0,154.1705,6.0,1625216491999
701,50.02908640996227,18.318622263384277,284.7027053213695,0.0,154.1705,6.0,1625216492999
702,50.02908640996227,18.318622263384277,284.6972551227331,0.0,154.1705,6.0,1625216493999
703,50.02908640996227,18.318622263384277,284.6917826199141,0.0,154.1705,6.0,1625216494999
704,50.02908640996227,18.318622263384277,284.6862549636799,0.0,154.1705,6.0,1625216495999
705,50.02908640996227,18.318622263384277,284.6806810845843,0.0,154.1705,6.0,1625216496999
706,50.02908640996227,18.318622263384277,284.6752460002575,0.0,154.1705,6.0,1625216497999
707,50.02908640996227,18.318622263384277,284.6697598276888,0.0,154.1705,6.0,1625216498999
708,50.02908640996227,18.318622263384277,284.66426156276026,0.0,154.1705,6.0,1625216499999
709,50.02908640996227,18.318622263384277,284.6586967057151,0.0,154.1705,6.0,1625216500999
710,50.02908640996227,18.318622263384277,284.65310572258187,0.0,154.1705,6.0,1625216501999
711,50.02908640996227,18.318622263384277,284.647384370577,0.0,154.1705,6.0,1625216502999
712,50.02908640996227,18.318622263384277,284.64182611290454,0.0,154.1705,6.0,1625216503999
713,50.02908640996227,18.318622263384277,284.63634852954743,0.0,154.1705,6.0,1625216504999
714,50.02908640996227,18.318622263384277,284.6309362441083,0.0,154.1705,6.0,1625216505999
715,50.02908640996227,18.318622263384277,284.62547090426153,0.0,154.1705,6.0,1625216506999
716,50.02908640996227,18.318622263384277,284.61996377486736,0.0,154.1705,6.0,1625216507999
717,50.02908640996227,18.318622263384277,284.61445018777437,0.0,154.1705,6.0,1625216508999
718,50.02908640996227,18.318622263384277,284.6090808501078,0.0,154.1705,6.0,1625216509999
719,50.02908640996227,18.318622263384277,284.6037528836235,0.0,154.1705,6.0,1625216510999
720,50.02908640996227,18.318622263384277,284.5984584343963,0.0,154.1705,6.0,1625216511999
721,50.02908640996227,18.318622263384277,284.59317237282625,0.0,154.1705,6.0,1625216512999
722,50.02908640996227,18.318622263384277,284.58790589311803,0.0,154.1705,6.0,1625216513999
723,50.02908640996227,18.318622263384277,284.58262678879333,0.0,154.1705,6.0,1625216514999
724,50.02908640996227,18.318622263384277,284.5772655059673,0.0,154.1705,6.0,1625216515999
725,50.02908640996227,18.318622263384277,284.5719995099491,0.0,154.1705,6.0,1625216516999
726,50.02908640996227,18.318622263384277,284.56693106227357,0.0,154.1705,6.0,1625216517999
727,50.02908640996227,18.318622263384277,284.56173986220386,0.0,154.1705,6.0,1625216518999
728,50.02908640996227,18.318622263384277,284.55653646825516,0.0,154.1705,6.0,1625216519999
729,50.02908640996227,18.318622263384277,284.55146415866835,0.0,154.1705,6.0,1625216520999
730,50.02908640996227,18.318622263384277,284.5464461609807,0.0,154.1705,6.0,1625216521999
731,50.02908640996227,18.318622263384277,284.5414017312647,0.0,154.1705,6.0,1625216522999
732,50.02908640996227,18.318622263384277,284.53643083756054,0.0,154.1705,6.0,1625216523999
733,50.02908640996227,18.318622263384277,284.53142580471894,0.0,154.1705,6.0,1625216524999
734,50.02908640996227,18.318622263384277,284.5263593713587,0.0,154.1705,6.0,1625216525999
735,50.02908640996227,18.318622263384277,284.5212138611767,0.0,154.1705,6.0,1625216526999
736,50.02908640996227,18.318622263384277,284.5160043950239,0.0,154.1705,6.0,1625216527999
737,50.02908640996227,18.318622263384277,284.51078571982214,0.0,154.1705,6.0,1625216528999
738,50.02908640996227,18.318622263384277,284.50562105389656,0.0,154.1705,4.0,1625216529999
739,50.02908640996227,18.318622263384277,284.5005337740175,0.0,154.1705,4.0,1625216530999
740,50.02908640996227,18.318622263384277,284.49562435038115,0.0,154.1705,4.0,1625216531999
741,50.02908640996227,18.318622263384277,284.49078691339747,0.0,154.1705,4.0,1625216532999
742,50.02908640996227,18.318622263384277,284.48607955132627,0.0,154.1705,4.0,1625216533999
743,50.02908640996227,18.318622263384277,284.4814174502919,0.0,154.1705,4.0,1625216534999
744,50.02908640996227,18.318622263384277,284.4767387915622,0.0,154.1705,4.0,1625216535999
745,50.02908640996227,18.318622263384277,284.4721613205345,0.0,154.1705,4.0,1625216536999
746,50.02908640996227,18.318622263384277,284.46764523674057,0.0,154.1705,4.0,1625216537999
747,50.02908640996227,18.318622263384277,284.4631403369828,0.0,154.1705,4.0,1625216538999
748,50.02908640996227,18.318622263384277,284.45867039545163,0.0,154.1705,4.0,1625216539999
749,50.02908640996227,18.318622263384277,284.4542182179258,0.0,154.1705,4.0,1625216540999
750,50.02908640996227,18.318622263384277,284.4496683559755,0.0,154.1705,4.0,1625216541999
751,50.02908640996227,18.318622263384277,284.4449776552655,0.0,154.1705,4.0,1625216542999
752,50.02908640996227,18.318622263384277,284.44024273411685,0.0,154.1705,4.0,1625216543999
753,50.02908640996227,18.318622263384277,284.4354044551279,0.0,154.1705,6.0,1625216544999
754,50.02908640996227,18.318622263384277,284.43050324786464,0.0,154.1705,6.0,1625216545999
755,50.02908640996227,18.318622263384277,284.4255376298342,0.0,154.1705,6.0,1625216546999
756,50.02908640996227,18.318622263384277,284.4205648357544,0.0,154.1705,6.0,1625216547999
757,50.02908640996227,18.318622263384277,284.415401858799,0.0,154.1705,6.0,1625216548999
758,50.02908640996227,18.318622263384277,284.41005131715036,0.0,154.1705,6.0,1625216549999
759,50.02908640996227,18.318622263384277,284.4046899750004,0.0,154.1705,6.0,1625216550999
760,50.02908640996227,18.318622263384277,284.39931227974597,0.0,154.1705,6.0,1625216551999
761,50.02908640996227,18.318622263384277,284.39433443786237,0.0,154.1705,6.0,1625216552999
762,50.02908640996227,18.318622263384277,284.38928578774573,0.0,154.1705,6.0,1625216553999
763,50.02908640996227,18.318622263384277,284.38402583754294,0.0,154.1705,6.0,1625216554999
764,50.02908640996227,18.318622263384277,284.37875524005017,0.0,154.1705,6.0,1625216555999
765,50.02908640996227,18.318622263384277,284.3735845463368,0.0,154.1705,6.0,1625216556999
766,50.02908640996227,18.318622263384277,284.3682896500143,0.0,154.1705,6.0,1625216557999
767,50.02908640996227,18.318622263384277,284.36289854215187,0.0,154.1705,6.0,1625216558999
768,50.02908640996227,18.318622263384277,284.3575120850531,0.0,154.1705,6.0,1625216559999
769,50.02908640996227,18.318622263384277,284.3520679309488,0.0,154.1705,6.0,1625216560999
770,50.02908640996227,18.318622263384277,284.3464769918056,0.0,154.1705,6.0,1625216561999
771,50.02908640996227,18.318622263384277,284.34084486641405,0.0,154.1705,4.0,1625216562999
772,50.02908640996227,18.318622263384277,284.33554890984004,0.0,154.1705,8.0,1625216563999
773,50.02908640996227,18.318622263384277,284.3302977379209,0.0,154.1705,8.0,1625216564999
774,50.02908640996227,18.318622263384277,284.32504805615656,0.0,154.1705,8.0,1625216565999
775,50.02908640996227,18.318622263384277,284.3198548361047,0.0,154.1705,8.0,1625216566999
776,50.02908640996227,18.318622263384277,284.31466551158394,0.0,154.1705,6.0,1625216567999
777,50.02908640996227,18.318622263384277,284.3094754715889,0.0,154.1705,6.0,1625216568999
778,50.02908640996227,18.318622263384277,284.30460898626086,0.0,154.1705,8.0,1625216569999
779,50.02908640996227,18.318622263384277,284.29985259158707,0.0,154.1705,6.0,1625216570999
780,50.02908640996227,18.318622263384277,284.2952453783141,0.0,154.1705,6.0,1625216571999
781,50.02908640996227,18.318622263384277,284.2906282460139,0.0,154.1705,6.0,1625216572999
